,result
28924,25.0
28925,85.0
28926,8.0
28927,79.0
28928,6.0
28929,31.0
28930,18.0
28931,274.0
28932,134.0
28933,0.0
28934,232.0
28935,4561.0
28936,716.0
28937,205.0
28938,330.0
28939,29826.0
28940,13.0
28941,0.0
28942,43.0
28943,1204.0
28944,220.0
28945,162.0
28946,6.0
28947,
28948,7.0
28949,206.0
28950,1245.0
28951,2.0
28952,102.0
28953,1246.0
28954,205.0
28955,4432.0
28956,76.0
28957,257.0
28958,69.0
28959,569.0
28960,438.0
28961,16.0
28962,29.0
28963,21.0
28964,101.0
28965,25.0
28966,94.0
28967,28.0
28968,32.0
28969,38.0
28970,100.0
28971,204.0
28972,0.0
28973,20.0
28974,13883.0
28975,32.0
28976,820.0
28977,196.0
28978,317.0
28979,162.0
28980,4.0
28981,1993.0
28982,1.0
28983,222.0
28984,74380.0
28985,
28986,184.0
28987,1464.0
28988,33.0
28989,502.0
28990,184.0
28991,4951.0
28992,232.0
28993,349.0
28994,75.0
28995,5.0
28996,462.0
28997,5123.0
28998,108.0
28999,239.0
29000,257.0
29001,368.0
29002,722.0
29003,143.0
29004,14.0
29005,1.0
29006,3.0
29007,0.0
29008,0.0
29009,1.0
29010,20.0
29011,5.0
29012,9.0
29013,37.0
29014,94.0
29015,28.0
29016,836.0
29017,187.0
29018,31.0
29019,109.0
29020,5960.0
29021,158.0
29022,15.0
29023,
29024,13.0
29025,92.0
29026,47.0
29027,28.0
29028,121.0
29029,168.0
29030,75.0
29031,1.0
29032,8.0
29033,7.0
29034,101.0
29035,
29036,12.0
29037,37.0
29038,176.0
29039,130.0
29040,80.0
29041,114.0
29042,482.0
29043,5.0
29044,0.0
29045,48.0
29046,105.0
29047,14.0
29048,5407.0
29049,1428.0
29050,22.0
29051,20.0
29052,114.0
29053,21.0
29054,45.0
29055,28.0
29056,5.0
29057,10.0
29058,17.0
29059,15.0
29060,62.0
29061,226.0
29062,44.0
29063,367.0
29064,10.0
29065,5.0
29066,272.0
29067,21.0
29068,373.0
29069,1375.0
29070,0.0
29071,97.0
29072,1140.0
29073,324.0
29074,67.0
29075,13.0
29076,113.0
29077,
29078,15.0
29079,4.0
29080,-32.0
29081,14.0
29082,233.0
29083,18.0
29084,160.0
29085,218.0
29086,94.0
29087,6.0
29088,268.0
29089,1.0
29090,107.0
29091,963.0
29092,153.0
29093,91.0
29094,62.0
29095,2.0
29096,320.0
29097,112.0
29098,16.0
29099,160.0
29100,102.0
29101,39.0
29102,4.0
29103,539.0
29104,5089.0
29105,183.0
29106,481.0
29107,54.0
29108,6200.0
29109,6.0
29110,180.0
29111,29.0
29112,65.0
29113,442.0
29114,167.0
29115,39.0
29116,174.0
29117,67.0
29118,5.0
29119,126.0
29120,12.0
29121,5.0
29122,361.0
29123,1059.0
29124,1302.0
29125,121.0
29126,1776.0
29127,13.0
29128,7.0
29129,14.0
29130,21.0
29131,287.0
29132,180.0
29133,93.0
29134,3337.0
29135,1382.0
29136,
29137,373.0
29138,0.0
29139,37.0
29140,33.0
29141,110.0
29142,25.0
29143,710.0
29144,107.0
29145,1315.0
29146,244.0
29147,326.0
29148,102.0
29149,8.0
29150,48.0
29151,5.0
29152,1631.0
29153,3.0
29154,20.0
29155,100.0
29156,571.0
29157,14.0
29158,
29159,82.0
29160,55.0
29161,3.0
29162,1432.0
29163,18.0
29164,166.0
29165,164.0
29166,324.0
29167,4.0
29168,722.0
29169,73.0
29170,64.0
29171,102.0
29172,54.0
29173,65.0
29174,5956.0
29175,4.0
29176,36.0
29177,332.0
29178,69.0
29179,1.0
29180,21.0
29181,95.0
29182,34.0
29183,2085.0
29184,251.0
29185,117.0
29186,21.0
29187,41.0
29188,72.0
29189,1098.0
29190,1560.0
29191,508.0
29192,17.0
29193,12.0
29194,1470.0
29195,316.0
29196,
29197,38.0
29198,871.0
29199,63.0
29200,299.0
29201,2503.0
29202,191.0
29203,5.0
29204,1.0
29205,4.0
29206,4.0
29207,
29208,0.0
29209,96.0
29210,53.0
29211,46.0
29212,49.0
29213,106.0
29214,1438.0
29215,4.0
29216,124.0
29217,111.0
29218,117.0
29219,8.0
29220,0.0
29221,47.0
29222,194.0
29223,20.0
29224,278.0
29225,138.0
29226,105.0
29227,314.0
29228,168.0
29229,41.0
29230,30.0
29231,273.0
29232,176.0
29233,1539.0
29234,24.0
29235,341.0
29236,24.0
29237,36.0
29238,101.0
29239,112.0
29240,3376.0
29241,19.0
29242,9.0
29243,15.0
29244,20.0
29245,149.0
29246,626.0
29247,10.0
29248,1071.0
29249,1.0
29250,2.0
29251,2929.0
29252,547.0
29253,94.0
29254,99.0
29255,8.0
29256,1412.0
29257,4050.0
29258,74.0
29259,320.0
29260,7169.0
29261,227.0
29262,29.0
29263,134.0
29264,3.0
29265,121.0
29266,8.0
29267,4.0
29268,10.0
29269,2141.0
29270,174.0
29271,4.0
29272,1517.0
29273,736.0
29274,7.0
29275,117.0
29276,13.0
29277,406.0
29278,30.0
29279,1.0
29280,12.0
29281,10.0
29282,123.0
29283,1730.0
29284,335.0
29285,303.0
29286,6591.0
29287,251.0
29288,4.0
29289,240.0
29290,300.0
29291,3606.0
29292,426.0
29293,329.0
29294,182.0
29295,653.0
29296,20.0
29297,2.0
29298,185.0
29299,165.0
29300,65.0
29301,11.0
29302,655.0
29303,1421.0
29304,29.0
29305,20.0
29306,130.0
29307,273.0
29308,1.0
29309,179.0
29310,27.0
29311,21.0
29312,5.0
29313,24.0
29314,60.0
29315,269.0
29316,11.0
29317,29.0
29318,36.0
29319,18.0
29320,675.0
29321,1805.0
29322,1.0
29323,4142.0
29324,3300.0
29325,19.0
29326,184.0
29327,13.0
29328,179.0
29329,34.0
29330,174.0
29331,184.0
29332,77.0
29333,0.0
29334,79.0
29335,11.0
29336,757.0
29337,3.0
29338,11.0
29339,5457.0
29340,47.0
29341,318.0
29342,72.0
29343,1.0
29344,10.0
29345,121.0
29346,18.0
29347,239.0
29348,284.0
29349,3.0
29350,8.0
29351,2197.0
29352,341.0
29353,232.0
29354,125.0
29355,5891.0
29356,-2.0
29357,570.0
29358,278.0
29359,151.0
29360,339.0
29361,
29362,307.0
29363,366.0
29364,3.0
29365,320.0
29366,2.0
29367,874.0
29368,169.0
29369,14.0
29370,6.0
29371,60.0
29372,1.0
29373,0.0
29374,31.0
29375,5.0
29376,6.0
29377,1384.0
29378,5.0
29379,3.0
29380,3.0
29381,24.0
29382,235.0
29383,1119.0
29384,198.0
29385,5.0
29386,250.0
29387,0.0
29388,1992.0
29389,589.0
29390,
29391,536.0
29392,7198.0
29393,
29394,333.0
29395,595.0
29396,481.0
29397,1477.0
29398,2208.0
29399,805.0
29400,45.0
29401,1.0
29402,226.0
29403,39.0
29404,7.0
29405,-2.0
29406,100.0
29407,97.0
29408,139.0
29409,1200.0
29410,330.0
29411,1.0
29412,179.0
29413,28.0
29414,24.0
29415,1.0
29416,3.0
29417,51.0
29418,8.0
29419,6.0
29420,175.0
29421,63.0
29422,29.0
29423,16.0
29424,87.0
29425,13.0
29426,49.0
29427,1067.0
29428,247.0
29429,11.0
29430,13.0
29431,108.0
29432,14.0
29433,21.0
29434,110.0
29435,
29436,462.0
29437,789.0
29438,607.0
29439,9.0
29440,544.0
29441,136.0
29442,5986.0
29443,22123.0
29444,167.0
29445,
29446,84.0
29447,492.0
29448,35.0
29449,2.0
29450,322.0
29451,5.0
29452,634.0
29453,213.0
29454,7.0
29455,41.0
29456,166.0
29457,3.0
29458,51.0
29459,21.0
29460,253.0
29461,91.0
29462,106.0
29463,481.0
29464,15.0
29465,6.0
29466,52.0
29467,6319.0
29468,358.0
29469,6.0
29470,58.0
29471,94.0
29472,56.0
29473,
29474,18.0
29475,60.0
29476,72.0
29477,56.0
29478,210.0
29479,326.0
29480,38.0
29481,169.0
29482,1238.0
29483,
29484,18.0
29485,94.0
29486,18.0
29487,131.0
29488,864.0
29489,80.0
29490,264.0
29491,1494.0
29492,591.0
29493,24.0
29494,327.0
29495,3970.0
29496,177.0
29497,7.0
29498,1200.0
29499,6.0
29500,12.0
29501,115.0
29502,563.0
29503,1.0
29504,11.0
29505,1.0
29506,14.0
29507,132.0
29508,17.0
29509,21.0
29510,18.0
29511,1.0
29512,32.0
29513,8.0
29514,114.0
29515,8.0
29516,127.0
29517,72.0
29518,0.0
29519,8.0
29520,370.0
29521,1591.0
29522,7.0
29523,115.0
29524,230.0
29525,494.0
29526,16.0
29527,569.0
29528,169.0
29529,53.0
29530,40.0
29531,24.0
29532,1197.0
29533,
29534,1.0
29535,1.0
29536,45.0
29537,26.0
29538,303.0
29539,78.0
29540,10.0
29541,84.0
29542,43.0
29543,42.0
29544,682.0
29545,3566.0
29546,1448.0
29547,262.0
29548,36.0
29549,195.0
29550,41.0
29551,131.0
29552,18.0
29553,35.0
29554,359.0
29555,7241.0
29556,103.0
29557,17.0
29558,41.0
29559,1383.0
29560,20.0
29561,0.0
29562,301.0
29563,1276.0
29564,1.0
29565,30.0
29566,206.0
29567,208.0
29568,870.0
29569,30.0
29570,59.0
29571,41.0
29572,850.0
29573,51.0
29574,7.0
29575,12254.0
29576,1848.0
29577,34.0
29578,6195.0
29579,159.0
29580,5.0
29581,33.0
29582,15.0
29583,7.0
29584,9.0
29585,298.0
29586,1.0
29587,36.0
29588,598.0
29589,65.0
29590,109.0
29591,254.0
29592,1262.0
29593,0.0
29594,312.0
29595,1915.0
29596,0.0
29597,42.0
29598,593.0
29599,2008.0
29600,147.0
29601,29.0
29602,1599.0
29603,5155.0
29604,3.0
29605,19.0
29606,264.0
29607,125.0
29608,21106.0
29609,218.0
29610,518.0
29611,203.0
29612,54.0
29613,111.0
29614,3.0
29615,310.0
29616,126.0
29617,788.0
29618,82.0
29619,9.0
29620,492.0
29621,5.0
29622,1.0
29623,134.0
29624,19.0
29625,303.0
29626,1104.0
29627,1.0
29628,66.0
29629,137.0
29630,45.0
29631,66.0
29632,1.0
29633,355.0
29634,16.0
29635,1877.0
29636,74.0
29637,
29638,29.0
29639,0.0
29640,147.0
29641,7.0
29642,13.0
29643,231.0
29644,193.0
29645,6.0
29646,703.0
29647,64.0
29648,15.0
29649,20.0
29650,591.0
29651,359.0
29652,418.0
29653,68.0
29654,35246.0
29655,6.0
29656,42.0
29657,18.0
29658,43.0
29659,78.0
29660,13.0
29661,10.0
29662,17.0
29663,18.0
29664,5583.0
29665,69.0
29666,16.0
29667,22.0
29668,230.0
29669,1.0
29670,2929.0
29671,41.0
29672,3.0
29673,7827.0
29674,771.0
29675,25.0
29676,21.0
29677,59.0
29678,3021.0
29679,493.0
29680,62.0
29681,36.0
29682,7265.0
29683,1851.0
29684,1.0
29685,120.0
29686,36.0
29687,134.0
29688,26.0
29689,441.0
29690,20.0
29691,108.0
29692,29.0
29693,29.0
29694,12.0
29695,177.0
29696,162.0
29697,124.0
29698,271.0
29699,
29700,1.0
29701,23.0
29702,4.0
29703,1.0
29704,34.0
29705,1374.0
29706,175.0
29707,1670.0
29708,5.0
29709,68.0
29710,2386.0
29711,69.0
29712,47.0
29713,230.0
29714,68.0
29715,836.0
29716,2.0
29717,66.0
29718,1.0
29719,217.0
29720,352.0
29721,235.0
29722,147.0
29723,30.0
29724,1145.0
29725,3063.0
29726,0.0
29727,1.0
29728,109.0
29729,44.0
29730,698.0
29731,798.0
29732,84.0
29733,2.0
29734,1654.0
29735,13.0
29736,978.0
29737,21.0
29738,23.0
29739,22.0
29740,24.0
29741,2309.0
29742,6.0
29743,82.0
29744,7.0
29745,1089.0
29746,17.0
29747,125.0
29748,8.0
29749,0.0
29750,241.0
29751,127.0
29752,274.0
29753,615.0
29754,93.0
29755,9.0
29756,661.0
29757,149.0
29758,202.0
29759,44.0
29760,70.0
29761,86.0
29762,71.0
29763,4.0
29764,3.0
29765,2.0
29766,67.0
29767,170.0
29768,1835.0
29769,359.0
29770,35.0
29771,66.0
29772,3.0
29773,19.0
29774,408.0
29775,8.0
29776,16.0
29777,10.0
29778,67.0
29779,34.0
29780,702.0
29781,68.0
29782,7.0
29783,49.0
29784,2.0
29785,4.0
29786,1310.0
29787,
29788,53.0
29789,774.0
29790,29.0
29791,20.0
29792,26.0
29793,9.0
29794,23.0
29795,178.0
29796,56.0
29797,115.0
29798,18.0
29799,197.0
29800,32.0
29801,3.0
29802,87.0
29803,11.0
29804,124.0
29805,33.0
29806,12.0
29807,32.0
29808,115.0
29809,7.0
29810,0.0
29811,85.0
29812,304.0
29813,104.0
29814,108.0
29815,34.0
29816,1402.0
29817,168.0
29818,127.0
29819,10.0
29820,4.0
29821,235.0
29822,17.0
29823,20.0
29824,219.0
29825,172.0
29826,4.0
29827,9952.0
29828,228.0
29829,12.0
29830,99.0
29831,53.0
29832,5.0
29833,546.0
29834,53.0
29835,234.0
29836,421.0
29837,55.0
29838,78.0
29839,7.0
29840,7.0
29841,64.0
29842,366.0
29843,375.0
29844,4334.0
29845,72.0
29846,419.0
29847,4.0
29848,2.0
29849,15.0
29850,17.0
29851,9.0
29852,78.0
29853,175.0
29854,262.0
29855,0.0
29856,64.0
29857,4429.0
29858,444.0
29859,43423.0
29860,168.0
29861,205.0
29862,169.0
29863,428.0
29864,47.0
29865,27.0
29866,458.0
29867,1.0
29868,27.0
29869,11.0
29870,18.0
29871,146.0
29872,31.0
29873,6.0
29874,95.0
29875,1045.0
29876,6.0
29877,9.0
29878,1.0
29879,99.0
29880,5.0
29881,248.0
29882,911.0
29883,30.0
29884,500.0
29885,18.0
29886,102.0
29887,283.0
29888,
29889,641.0
29890,0.0
29891,740.0
29892,1.0
29893,12.0
29894,104.0
29895,8.0
29896,21.0
29897,33.0
29898,36.0
29899,1.0
29900,2636.0
29901,72.0
29902,212.0
29903,71.0
29904,4.0
29905,121.0
29906,418.0
29907,0.0
29908,
29909,13.0
29910,15.0
29911,89.0
29912,22.0
29913,36.0
29914,151.0
29915,219.0
29916,681.0
29917,1649.0
29918,70.0
29919,5.0
29920,2.0
29921,10.0
29922,5.0
29923,646.0
29924,3.0
29925,78.0
29926,693.0
29927,0.0
29928,17.0
29929,29.0
29930,98.0
29931,439.0
29932,5.0
29933,3.0
29934,68.0
29935,155.0
29936,14.0
29937,23.0
29938,99.0
29939,75.0
29940,24.0
29941,54.0
29942,29.0
29943,3146.0
29944,156.0
29945,24.0
29946,26.0
29947,
29948,36.0
29949,62.0
29950,14.0
29951,
29952,193.0
29953,22.0
29954,694.0
29955,72.0
29956,681.0
29957,77.0
29958,34.0
29959,4.0
29960,74.0
29961,81.0
29962,2.0
29963,35.0
29964,25.0
29965,448.0
29966,2.0
29967,62.0
29968,194.0
29969,25.0
29970,86.0
29971,8.0
29972,80.0
29973,10.0
29974,29.0
29975,7.0
29976,276.0
29977,151.0
29978,1.0
29979,167.0
29980,3971.0
29981,35.0
29982,759.0
29983,142.0
29984,328.0
29985,24017.0
29986,140.0
29987,1.0
29988,51.0
29989,157.0
29990,57.0
29991,6.0
29992,
29993,5.0
29994,202.0
29995,1227.0
29996,2.0
29997,81.0
29998,1504.0
29999,182.0
30000,3142.0
30001,79.0
30002,254.0
30003,65.0
30004,566.0
30005,146.0
30006,16.0
30007,30.0
30008,14.0
30009,100.0
30010,25.0
30011,93.0
30012,84.0
30013,0.0
30014,17.0
30015,5.0
30016,38.0
30017,21.0
30018,149.0
30019,217.0
30020,0.0
30021,17.0
30022,12438.0
30023,33.0
30024,750.0
30025,178.0
30026,313.0
30027,161.0
30028,5.0
30029,1795.0
30030,1.0
30031,231.0
30032,71687.0
30033,
30034,132.0
30035,1454.0
30036,33.0
30037,522.0
30038,150.0
30039,4800.0
30040,258.0
30041,349.0
30042,73.0
30043,2.0
30044,457.0
30045,4993.0
30046,103.0
30047,332.0
30048,249.0
30049,313.0
30050,19.0
30051,697.0
30052,143.0
30053,14.0
30054,1.0
30055,3.0
30056,0.0
30057,0.0
30058,1.0
30059,20.0
30060,5.0
30061,12.0
30062,25.0
30063,91.0
30064,26.0
30065,838.0
30066,291.0
30067,31.0
30068,104.0
30069,6663.0
30070,155.0
30071,13.0
30072,
30073,5.0
30074,98.0
30075,47.0
30076,30.0
30077,122.0
30078,132.0
30079,81.0
30080,1.0
30081,2.0
30082,8.0
30083,200.0
30084,7.0
30085,100.0
30086,
30087,12.0
30088,38.0
30089,4.0
30090,129.0
30091,74.0
30092,107.0
30093,483.0
30094,7.0
30095,0.0
30096,54.0
30097,101.0
30098,15.0
30099,5214.0
30100,1287.0
30101,17.0
30102,15.0
30103,114.0
30104,21.0
30105,42.0
30106,11.0
30107,13.0
30108,17.0
30109,53.0
30110,15.0
30111,61.0
30112,241.0
30113,44.0
30114,374.0
30115,8.0
30116,5.0
30117,295.0
30118,20.0
30119,376.0
30120,17.0
30121,1373.0
30122,1.0
30123,99.0
30124,6.0
30125,1114.0
30126,353.0
30127,37.0
30128,12.0
30129,155.0
30130,
30131,35.0
30132,14.0
30133,233.0
30134,18.0
30135,160.0
30136,205.0
30137,90.0
30138,5.0
30139,220.0
30140,1.0
30141,101.0
30142,963.0
30143,150.0
30144,88.0
30145,34.0
30146,2.0
30147,55.0
30148,313.0
30149,84.0
30150,155.0
30151,35.0
30152,56.0
30153,1.0
30154,553.0
30155,5063.0
30156,135.0
30157,466.0
30158,57.0
30159,6023.0
30160,7.0
30161,180.0
30162,28.0
30163,46.0
30164,304.0
30165,152.0
30166,42.0
30167,175.0
30168,77.0
30169,1.0
30170,118.0
30171,20.0
30172,2.0
30173,378.0
30174,926.0
30175,1174.0
30176,82.0
30177,1743.0
30178,15.0
30179,12.0
30180,13.0
30181,22.0
30182,288.0
30183,210.0
30184,55.0
30185,3244.0
30186,1375.0
30187,
30188,370.0
30189,0.0
30190,10.0
30191,34.0
30192,0.0
30193,128.0
30194,19.0
30195,656.0
30196,108.0
30197,1249.0
30198,244.0
30199,332.0
30200,102.0
30201,86.0
30202,48.0
30203,3.0
30204,6.0
30205,1621.0
30206,11.0
30207,19.0
30208,104.0
30209,581.0
30210,13.0
30211,
30212,83.0
30213,55.0
30214,3.0
30215,1891.0
30216,19.0
30217,27.0
30218,160.0
30219,329.0
30220,4.0
30221,722.0
30222,37.0
30223,61.0
30224,88.0
30225,54.0
30226,63.0
30227,5687.0
30228,2.0
30229,36.0
30230,321.0
30231,70.0
30232,0.0
30233,15.0
30234,101.0
30235,29.0
30236,2095.0
30237,249.0
30238,72.0
30239,20.0
30240,40.0
30241,66.0
30242,1005.0
30243,1552.0
30244,395.0
30245,17.0
30246,13.0
30247,1473.0
30248,442.0
30249,3.0
30250,
30251,39.0
30252,904.0
30253,62.0
30254,409.0
30255,2454.0
30256,99.0
30257,5.0
30258,1.0
30259,4.0
30260,8.0
30261,
30262,0.0
30263,95.0
30264,54.0
30265,113.0
30266,50.0
30267,105.0
30268,1385.0
30269,4.0
30270,142.0
30271,130.0
30272,149.0
30273,7.0
30274,0.0
30275,1.0
30276,47.0
30277,176.0
30278,21.0
30279,283.0
30280,149.0
30281,112.0
30282,291.0
30283,172.0
30284,40.0
30285,51.0
30286,149.0
30287,274.0
30288,179.0
30289,1094.0
30290,24.0
30291,259.0
30292,24.0
30293,37.0
30294,101.0
30295,72.0
30296,1892.0
30297,18.0
30298,14.0
30299,17.0
30300,18.0
30301,148.0
30302,625.0
30303,10.0
30304,1050.0
30305,0.0
30306,2.0
30307,2933.0
30308,479.0
30309,7.0
30310,99.0
30311,7.0
30312,1346.0
30313,3656.0
30314,85.0
30315,321.0
30316,6801.0
30317,186.0
30318,46.0
30319,125.0
30320,3.0
30321,90.0
30322,9.0
30323,3.0
30324,10.0
30325,1907.0
30326,212.0
30327,4.0
30328,1476.0
30329,724.0
30330,8.0
30331,119.0
30332,12.0
30333,406.0
30334,30.0
30335,1.0
30336,12.0
30337,8.0
30338,124.0
30339,1769.0
30340,338.0
30341,274.0
30342,6464.0
30343,250.0
30344,4.0
30345,241.0
30346,313.0
30347,4084.0
30348,515.0
30349,325.0
30350,183.0
30351,693.0
30352,24.0
30353,2.0
30354,187.0
30355,163.0
30356,72.0
30357,13.0
30358,651.0
30359,950.0
30360,15.0
30361,12.0
30362,156.0
30363,177.0
30364,1.0
30365,159.0
30366,28.0
30367,22.0
30368,87.0
30369,3.0
30370,23.0
30371,60.0
30372,271.0
30373,-7.0
30374,12.0
30375,25.0
30376,37.0
30377,14.0
30378,672.0
30379,1777.0
30380,1.0
30381,4190.0
30382,3180.0
30383,15.0
30384,178.0
30385,24.0
30386,160.0
30387,1.0
30388,100.0
30389,35.0
30390,171.0
30391,65.0
30392,1.0
30393,77.0
30394,2.0
30395,685.0
30396,2.0
30397,5.0
30398,5483.0
30399,47.0
30400,307.0
30401,71.0
30402,2.0
30403,20.0
30404,9.0
30405,122.0
30406,16.0
30407,237.0
30408,274.0
30409,3.0
30410,7.0
30411,2031.0
30412,359.0
30413,227.0
30414,118.0
30415,5801.0
30416,8.0
30417,552.0
30418,277.0
30419,133.0
30420,354.0
30421,
30422,353.0
30423,1255.0
30424,3.0
30425,382.0
30426,3.0
30427,911.0
30428,166.0
30429,15.0
30430,7.0
30431,111.0
30432,0.0
30433,0.0
30434,30.0
30435,5.0
30436,6.0
30437,1236.0
30438,7.0
30439,2.0
30440,3.0
30441,229.0
30442,1170.0
30443,178.0
30444,5.0
30445,63.0
30446,1.0
30447,2131.0
30448,1987.0
30449,598.0
30450,
30451,538.0
30452,6274.0
30453,
30454,1.0
30455,328.0
30456,447.0
30457,168.0
30458,1601.0
30459,2209.0
30460,670.0
30461,41.0
30462,0.0
30463,245.0
30464,32.0
30465,3.0
30466,15.0
30467,101.0
30468,10.0
30469,91.0
30470,144.0
30471,1028.0
30472,1015.0
30473,1.0
30474,179.0
30475,29.0
30476,31.0
30477,1.0
30478,1.0
30479,314.0
30480,18.0
30481,7.0
30482,130.0
30483,17.0
30484,72.0
30485,25.0
30486,35.0
30487,28.0
30488,13.0
30489,15.0
30490,28.0
30491,994.0
30492,335.0
30493,8.0
30494,13.0
30495,15.0
30496,21.0
30497,93.0
30498,
30499,476.0
30500,602.0
30501,621.0
30502,8.0
30503,529.0
30504,136.0
30505,5803.0
30506,21279.0
30507,165.0
30508,
30509,9.0
30510,52.0
30511,480.0
30512,268.0
30513,31.0
30514,2.0
30515,315.0
30516,4.0
30517,654.0
30518,208.0
30519,7.0
30520,44.0
30521,151.0
30522,50.0
30523,7.0
30524,478.0
30525,90.0
30526,94.0
30527,475.0
30528,16.0
30529,6.0
30530,53.0
30531,5349.0
30532,354.0
30533,8.0
30534,58.0
30535,86.0
30536,39.0
30537,
30538,15.0
30539,60.0
30540,50.0
30541,211.0
30542,344.0
30543,3.0
30544,146.0
30545,1220.0
30546,
30547,19.0
30548,102.0
30549,18.0
30550,131.0
30551,876.0
30552,80.0
30553,266.0
30554,1362.0
30555,590.0
30556,26.0
30557,327.0
30558,3418.0
30559,102.0
30560,7.0
30561,915.0
30562,5.0
30563,8.0
30564,115.0
30565,558.0
30566,0.0
30567,10.0
30568,1.0
30569,5.0
30570,51.0
30571,17.0
30572,16.0
30573,16.0
30574,0.0
30575,32.0
30576,6.0
30577,102.0
30578,7.0
30579,52.0
30580,127.0
30581,93.0
30582,1.0
30583,0.0
30584,4.0
30585,367.0
30586,1555.0
30587,7.0
30588,115.0
30589,150.0
30590,492.0
30591,15.0
30592,536.0
30593,172.0
30594,40.0
30595,31.0
30596,1137.0
30597,
30598,0.0
30599,0.0
30600,66.0
30601,37.0
30602,247.0
30603,77.0
30604,10.0
30605,86.0
30606,41.0
30607,26.0
30608,688.0
30609,3491.0
30610,1440.0
30611,257.0
30612,29.0
30613,195.0
30614,42.0
30615,59.0
30616,11.0
30617,30.0
30618,358.0
30619,7414.0
30620,103.0
30621,22.0
30622,1205.0
30623,54.0
30624,1.0
30625,244.0
30626,45.0
30627,1293.0
30628,1.0
30629,32.0
30630,202.0
30631,216.0
30632,800.0
30633,4141.0
30634,61.0
30635,45.0
30636,887.0
30637,104.0
30638,56.0
30639,5.0
30640,14026.0
30641,2073.0
30642,0.0
30643,5260.0
30644,153.0
30645,5.0
30646,32.0
30647,256.0
30648,7.0
30649,77.0
30650,311.0
30651,1.0
30652,1208.0
30653,47.0
30654,503.0
30655,63.0
30656,108.0
30657,251.0
30658,1441.0
30659,0.0
30660,308.0
30661,1970.0
30662,0.0
30663,193.0
30664,581.0
30665,2007.0
30666,168.0
30667,29.0
30668,1457.0
30669,3153.0
30670,3.0
30671,21.0
30672,285.0
30673,126.0
30674,20751.0
30675,134.0
30676,503.0
30677,1.0
30678,197.0
30679,55.0
30680,111.0
30681,3.0
30682,321.0
30683,125.0
30684,1031.0
30685,85.0
30686,9.0
30687,502.0
30688,8.0
30689,1.0
30690,51.0
30691,18.0
30692,313.0
30693,959.0
30694,1.0
30695,85.0
30696,124.0
30697,45.0
30698,61.0
30699,1.0
30700,345.0
30701,38.0
30702,7.0
30703,2.0
30704,1588.0
30705,72.0
30706,
30707,32.0
30708,0.0
30709,163.0
30710,6.0
30711,11.0
30712,244.0
30713,195.0
30714,7.0
30715,624.0
30716,65.0
30717,35.0
30718,26.0
30719,488.0
30720,359.0
30721,1776.0
30722,415.0
30723,194.0
30724,32881.0
30725,69.0
30726,9.0
30727,43.0
30728,19.0
30729,35205.0
30730,46.0
30731,81.0
30732,14.0
30733,5.0
30734,17.0
30735,21.0
30736,5341.0
30737,71.0
30738,10.0
30739,24.0
30740,231.0
30741,14.0
30742,2620.0
30743,34.0
30744,1.0
30745,7310.0
30746,766.0
30747,12.0
30748,20.0
30749,43.0
30750,14.0
30751,3074.0
30752,697.0
30753,64.0
30754,72.0
30755,6942.0
30756,1868.0
30757,115.0
30758,334.0
30759,26.0
30760,365.0
30761,25.0
30762,143.0
30763,24.0
30764,12.0
30765,177.0
30766,161.0
30767,124.0
30768,271.0
30769,
30770,46.0
30771,1.0
30772,23.0
30773,5.0
30774,1.0
30775,35.0
30776,1097.0
30777,174.0
30778,1666.0
30779,4.0
30780,75.0
30781,2392.0
30782,65.0
30783,33.0
30784,233.0
30785,69.0
30786,835.0
30787,2.0
30788,71.0
30789,1.0
30790,200.0
30791,468.0
30792,91.0
30793,151.0
30794,30.0
30795,1234.0
30796,2855.0
30797,0.0
30798,1.0
30799,375.0
30800,75.0
30801,624.0
30802,575.0
30803,77.0
30804,1.0
30805,1309.0
30806,13.0
30807,918.0
30808,21.0
30809,22.0
30810,25.0
30811,2268.0
30812,6.0
30813,79.0
30814,8.0
30815,1458.0
30816,11.0
30817,127.0
30818,8.0
30819,0.0
30820,189.0
30821,128.0
30822,42.0
30823,104.0
30824,9.0
30825,51.0
30826,599.0
30827,153.0
30828,204.0
30829,43.0
30830,70.0
30831,98.0
30832,62.0
30833,14.0
30834,4.0
30835,4.0
30836,2.0
30837,82.0
30838,172.0
30839,1524.0
30840,289.0
30841,39.0
30842,50.0
30843,4.0
30844,19.0
30845,356.0
30846,7.0
30847,17.0
30848,10.0
30849,42.0
30850,34.0
30851,661.0
30852,63.0
30853,6.0
30854,39.0
30855,2.0
30856,4.0
30857,1158.0
30858,
30859,53.0
30860,746.0
30861,31.0
30862,13.0
30863,27.0
30864,10.0
30865,24.0
30866,162.0
30867,55.0
30868,115.0
30869,17.0
30870,200.0
30871,33.0
30872,4.0
30873,86.0
30874,13.0
30875,125.0
30876,32.0
30877,14.0
30878,43.0
30879,47.0
30880,7.0
30881,0.0
30882,95.0
30883,289.0
30884,104.0
30885,108.0
30886,28.0
30887,1387.0
30888,155.0
30889,130.0
30890,10.0
30891,6.0
30892,286.0
30893,14.0
30894,20.0
30895,147.0
30896,171.0
30897,3.0
30898,9146.0
30899,217.0
30900,102.0
30901,50.0
30902,8.0
30903,527.0
30904,5.0
30905,214.0
30906,419.0
30907,56.0
30908,78.0
30909,7.0
